Transaction_amount,Total Number of declines/day,isForeignTransaction,isHighRiskCountry,Daily_chargeback_avg_amt,6_month_avg_chbk_amt,6-month_chbk_freq,Total_Transaction-Amount,Declines_Level
3.0672039423058437,2.7566181914514636,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,5.503655658766049,1
0.7795896140346209,3.2128154326501743,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.574441089034638,1
2.039640950224451,1.6743610016304933,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.5586331635590334,0
2.281136733684616,0.47563198545790814,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.0291911175678323,0
0.2261379097476848,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.182181750926676,-0.4367624969395139,0,0,4.198658918979885,4.967894213951403,3.794681020696295,-0.3084506772965563,0
0.114188628618929,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.704576192731754,1
2.1842303684497613,2.7566181914514636,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.23394481761792,1
-0.1314083024638708,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.46709763735879306,3.6690126738488855,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.6298652937257571,1
2.3886206424883825,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.35792889659665195,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.1817670598278032,0
-0.7741188453984323,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.3563075337544983,3.6690126738488855,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.8346995360164609,1
2.3032932920413316,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.01923851096354071,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.5218972216200679,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.17761108764088002,-0.4367624969395139,0,0,4.240684640865474,5.291485589089585,3.6222917010455937,-0.3084506772965563,0
-0.4491917130579464,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7401676713063667,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.2521395393168455,0.46270291953887094,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.5921738551075892,0
1.1738751077582608,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.15989361838562313,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.95497985488639,1.8442237090540414,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.6735067779244566,0
2.497653357192672,3.2542957966100587,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,5.465900578345418,1
0.8489596748546366,3.2128154326501743,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.6884453658584886,1
4.141792034087819,0.29002447796515785,1,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.3317784166777709,0
-0.6073413545079667,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9318517276545819,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8536973098078698,-0.4367624969395139,0,0,4.356662925901974,2.820489454554125,4.974040995889008,-0.3084506772965563,0
0.5395182862238339,3.2128154326501743,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.179902612497606,1
0.8785581582232205,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.465633030423905,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.1817523779974483,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.02981438455978526,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.3394868477182973,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.7331571534509915,2.7566181914514636,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.1473100111679693,1
2.9286961836013226,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.4040360286853955,0.4489646918261053,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.24197652868205885,0
0.36175838345715194,0.9318292266566192,1,1,4.546258884272468,2.1865460529365075,3.6222917010455937,0.5151313627646378,0
3.9443653772761205,0.47563198545790814,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.7125377099736303,0
3.9658826428251768,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8006685130460528,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.10553624536224696,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.12991860867412783,0
0.018623627044062598,3.6690126738488855,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.5278908747270614,1
3.146678616451178,-0.4367624969395139,0,0,4.2595693189608514,4.9691751176569285,3.6656633975453605,-0.3084506772965563,0
3.3903852730158475,3.4146336471364456,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,7.240645741901804,1
-0.0035622074732389077,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6643712090968563,1.3880264678553302,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.053523210412767634,0
0.6802392935408863,0.47563198545790814,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.37145364128729186,0
1.2304863790879073,1.3880264678553302,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.5035020139536137,0
0.6142645278561754,-0.4367624969395139,0,0,4.5216686603865766,5.60119922812992,4.253950754940076,-0.3084506772965563,0
0.4666759970731511,1.3880264678553302,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.8758706611567019,0
1.276996970200277,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.4934060329099671,-0.4367624969395139,0,0,3.225339312449294,1.2164100477537996,5.552079062034032,-0.3084506772965563,0
-0.8199671491576053,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.5263134492619489,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.318509950711768,-0.3273536660010039,0,0,2.6549148642960114,3.211981820762255,4.268191786909044,-0.24281722259838567,0
1.6704520155657008,3.6690126738488855,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.581873183161221,1
3.642648798795529,2.7566181914514636,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.3311420008283905,1
1.4404824525033098,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.634606142240468,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.2125082744561206,0.9318292266566192,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.655717447800969,0
-0.6149696936875172,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.6032566563798287,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.01755723879091882,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.07508381713455345,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.8476412095658095,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.6796079011746652,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.5314820867016418,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.9636784369619894,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.275155112371655,1
4.4090265797337915,0.3487917499456993,1,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.587812013326856,0
0.037060182865864155,0.47563198545790814,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,0.10719998303060146,0
2.4722137049102413,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.00687912684616533,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.10965170008813753,0
1.490173982909208,3.2128154326501743,1,0,3.708896764484014,2.8534543596493585,5.559991958635944,3.74223099923903,1
-0.8971636314974984,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.29254083107721135,0
2.9774963860165857,1.8442237090540414,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.750911747105078,0
2.0270381226149605,3.0726465485920054,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.408033632195693,1
-0.7617205152231012,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7156054515862866,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.49107591970140185,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7768855598679093,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.974611041761122,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.7154965406721084,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9093271047671322,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.3482748793050335,2.3004209502527524,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.3220940883649948,1
-0.974611041761122,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.8115344500543213,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.5343526015740194,2.3004209502527524,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.5514472406061137,1
3.5852710262854517,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.486071502047002,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.48031228761437555,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7379943302513347,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.619291526646881,0.9318292266566192,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.290127925817254,0
-0.6915834356672539,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.0850164120134348,0.8079287262674419,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.21061137184870166,0
0.45347542342956537,2.3004209502527524,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.4517607465669036,1
-0.716461446304019,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.43323789588630884,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.38881473171701614,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.22134814074989304,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.7421625581378622,3.517941094680758,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.7392034410456514,1
-0.6502497705274796,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.2436344409617184,3.466823264606874,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,7.076242101317667,1
-0.5730111573329884,-0.4367624969395139,1,0,2.7658454757795843,2.0451180119975683,4.914091872772494,-0.3084506772965563,0
1.474930382717425,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.2885032845756455,0.47563198545790814,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,0.2105067577181134,0
-0.6460140313561172,3.296682272786377,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.24592190418404392,1
-0.974611041761122,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.09893772224337166,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8969376210695555,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.38937473177602383,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7780332830757292,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.5520759506950779,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9012065581079786,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.6209977751987446,-0.4367624969395139,0,0,1.663220777930853,1.8233800042399515,4.268191786909044,-0.3084506772965563,0
-0.49329549911416193,3.133980453216506,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.47044788131102333,1
0.47059289521029096,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.814834063712299,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.5647337487077687,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.570146366772307,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8065490636631099,0.019434744259197122,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.27392608547667757,0
-0.32965342489138805,1.8442237090540414,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.3540102408583951,0
-0.6202580715395052,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.22370786751110247,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.05422312227957407,2.692876318132477,0,0,4.473682499034006,1.8326246684659526,2.330491529318693,0.9994367776219265,1
3.185785204455755,2.3004209502527524,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.819514035548589,1
1.7523310512227177,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8150716779176262,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.328397387509404,0.47563198545790814,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.4594638896904373,0
1.5733833465410263,0.47563198545790814,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.7384067643571516,0
-0.8838971039727066,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.027622981104469063,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.38075074621581395,2.6691963018106866,0,0,4.252134098356673,5.127929355880227,1.684591443455243,1.711396122089568,1
0.18501604590592569,2.3004209502527524,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.120866732318763,1
0.15771311336113633,2.812383156945669,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.343313800415433,1
-0.8679954377558051,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.121598939384545,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.30479255343318074,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8596183886364615,3.2128154326501743,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.11946923336289034,1
1.4231949705081823,0.9318292266566192,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.1692769105919505,0
0.07283403776515673,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.73169393839211,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8392817239957017,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.706774768286894,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.48245298154192917,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9143167853398007,-0.4367624969395139,0,0,3.03610292257306,1.9877560768971,1.684591443455243,-0.3084506772965563,0
1.1471288345894914,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.880033087864198,1.8442237090540414,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.6236647387450946,0
-0.13469047294434675,6.778270255090761,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.2183562618084687,1
3.1033791568516054,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.04196763878058737,1.8442237090540414,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.6495034407558742,0
1.0266906872512442,3.2128154326501743,0,0,3.1512159208687436,1.2378025184187584,5.471841701989424,2.9805324030893927,1
0.9851248813964141,0.7256524861537281,0,0,4.392831998627169,0.685946189892306,0.39279127172834216,0.6207089499748365,0
-0.23130800154510753,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.3474813461047614,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.819853161410279,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9011187037008266,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.2680831707368851,0.47563198545790814,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.6129725159749488,0
-0.46816774365234254,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.3218858843528286,-0.4367624969395139,0,0,4.4540723739436485,5.631757538313561,4.634912933128422,-0.3084506772965563,0
-0.7530769135628367,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.6965136294246504,-0.4367624969395139,0,0,3.869771479550447,4.367580754768202,3.9642145997524536,-0.3084506772965563,0
-0.560357352685403,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.59516228903931,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.2419080158549674,1.7239176706013883,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.8318995481389806,0
1.0296429408519912,3.2128154326501743,0,0,3.1436665533458594,1.233516052616344,5.483510609402206,2.9853842012970806,1
0.8904462390252407,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.6048944169723764,2.2585807079645766,1,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.5956324047805783,0
-0.7881360221693579,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.27014353603314106,0
-0.9017149117499472,3.2128154326501743,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.18865158115992042,1
-0.03083903602585688,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.5704027275405819,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9330173446826932,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.34731187724984247,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.974611041761122,0.47563198545790814,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
4.418425167996292,-0.2881976212569427,1,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.06124407791530123,0
0.5774380470136006,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.7570856366422865,-0.4367624969395139,0,0,4.284885737055263,5.04014409608284,5.559991958635944,-0.3084506772965563,0
0.16938069838613498,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.3702809873142818,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.21236730614113075,1.3880264678553302,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.6669024257464214,0
1.453286398334198,1.6979173600288948,1,0,3.3797602087290146,3.4947123468732535,4.268191786909044,2.0032994316922377,0
2.747864031944267,2.3004209502527524,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.279747103086642,1
2.1329186937796645,-0.4367624969395139,0,0,4.049641118769491,5.363969856697549,4.853232311248619,-0.3084506772965563,0
-0.07574002317361139,0.47563198545790814,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.060855400933157104,0
-0.25010389555687323,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.1596168138827902,0
1.7810236686284335,0.47563198545790814,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.8237169272690168,0
2.4295679995783446,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
4.231056018749043,-0.4367624969395139,0,0,3.534647999672544,4.469424487453574,5.559991958635944,-0.3084506772965563,0
-0.6070393057817483,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6466843978562913,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.2306119749124314,0.019434744259197122,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,0.3499910332835695,0
0.44510301553532194,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.23603368308240508,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7262494192811406,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.4069202526697175,0.47563198545790814,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.2591590172507387,0
-0.1548100811295668,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.779154396371013,3.5592534208896867,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.439106625951636,1
-0.7610547746337532,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9221737602095788,3.2128154326501743,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.22227410066931713,1
-0.8633235032101156,-0.4367624969395139,0,0,4.3750365762195225,2.8050946152431013,4.960787762279855,-0.3084506772965563,0
-0.5157288918174899,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.9189127025320002,0.8373406462907743,0,0,4.4062520243002306,0.7371985800200395,0.7000631716753276,0.6293734207085282,0
-0.9308897175903302,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.255116572691307,3.6690126738488855,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.9651307702845924,1
-0.6845010979835086,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.6583104554295975,3.596316191530579,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.467382673837214,1
0.5178818268790046,3.2128154326501743,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.1443447814754344,1
0.7173277181307003,-0.4367624969395139,0,0,4.456628884375485,4.401788629443836,1.1263325519491036,-0.3084506772965563,0
-0.8002949868510846,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.5084580599875216,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.14772822089946636,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.5352349307031934,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.8305021082470627,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7839010532454623,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.3638766432812971,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.0531325260545903,-0.4367624969395139,1,1,4.483335719201659,4.642564144004026,3.6222917010455937,-0.3084506772965563,0
0.3348222819676795,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.02917910341623372,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
